"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 08 12:30:44 WAT 2024","Fri Mar 08 12:30:45 WAT 2024","756","Account","Webhooks","","","","Delete a webhook",""
"passed","Fri Mar 08 12:29:47 WAT 2024","Fri Mar 08 12:29:48 WAT 2024","774","Marketing","Email Campaigns","","","","Send an email campaign immediately, based on campaignId",""
"passed","Fri Mar 08 12:30:03 WAT 2024","Fri Mar 08 12:30:03 WAT 2024","418","Conversations","Messages","","","","Delete a message sent by an agent","Only agents’ messages can be deleted."
"passed","Fri Mar 08 12:30:03 WAT 2024","Fri Mar 08 12:30:04 WAT 2024","421","Conversations","Status","","","","Sets agent’s status to online for 2-3 minutes","We recommend pinging this endpoint every minute for as long as the agent has to be considered online."
"passed","Fri Mar 08 12:30:31 WAT 2024","Fri Mar 08 12:30:32 WAT 2024","983","Transactional","Statistics","","","","Get your transactional email activity aggregated per day",""
"passed","Fri Mar 08 12:30:07 WAT 2024","Fri Mar 08 12:30:07 WAT 2024","422","Contact management","Contacts","","","","Get all the contacts",""
"passed","Fri Mar 08 12:30:58 WAT 2024","Fri Mar 08 12:30:58 WAT 2024","291","Account","Corporate","","","","Create a new sub-account under a master account.","This endpoint will create a new sub-account under a master account"
"passed","Fri Mar 08 12:29:40 WAT 2024","Fri Mar 08 12:29:40 WAT 2024","333","Sales CRM","Notes","","","","Update a note",""
"passed","Fri Mar 08 12:29:54 WAT 2024","Fri Mar 08 12:29:55 WAT 2024","433","Marketing","SMS Campaigns","","","","Update an SMS campaign",""
"passed","Fri Mar 08 12:30:19 WAT 2024","Fri Mar 08 12:30:20 WAT 2024","979","Contact management","Lists","","","","Add existing contacts to a list",""
"passed","Fri Mar 08 12:29:16 WAT 2024","Fri Mar 08 12:29:19 WAT 2024","3055","Sales CRM","Companies","","","","Get all Companies",""
"passed","Fri Mar 08 12:30:46 WAT 2024","Fri Mar 08 12:30:46 WAT 2024","635","Account","Reseller","Credits","","","Remove Email and/or SMS credits from a specific child account",""
"passed","Fri Mar 08 12:29:26 WAT 2024","Fri Mar 08 12:29:28 WAT 2024","1403","Sales CRM","Deals","","","","Get deal attributes",""
"passed","Fri Mar 08 12:29:43 WAT 2024","Fri Mar 08 12:29:44 WAT 2024","600","Sales CRM","Files","","","","Get file details",""
"passed","Fri Mar 08 12:29:29 WAT 2024","Fri Mar 08 12:29:30 WAT 2024","814","Sales CRM","Deals","","","","Delete a deal",""
"passed","Fri Mar 08 12:29:44 WAT 2024","Fri Mar 08 12:29:44 WAT 2024","610","Marketing","Email Campaigns","","","","Get an email campaign report",""
"passed","Fri Mar 08 12:30:49 WAT 2024","Fri Mar 08 12:30:49 WAT 2024","675","Account","Reseller","Domains","","","Get all sender domains for a specific child account",""
"passed","Fri Mar 08 12:30:52 WAT 2024","Fri Mar 08 12:30:53 WAT 2024","353","Account","Reseller","Child accounts","","","Get a child account's details",""
"passed","Fri Mar 08 12:30:29 WAT 2024","Fri Mar 08 12:30:30 WAT 2024","450","Transactional","Templates","","","","Delete an inactive email template",""
"passed","Fri Mar 08 12:30:39 WAT 2024","Fri Mar 08 12:30:41 WAT 2024","1520","Transactional","SMS statistics","","","","Get all your SMS activity (unaggregated events)",""
"passed","Fri Mar 08 12:30:34 WAT 2024","Fri Mar 08 12:30:35 WAT 2024","567","Transactional","Logs","","","","Delete hardbounces","Delete hardbounces. To use carefully (e.g. in case of temporary ISP failures)"
"passed","Fri Mar 08 12:30:49 WAT 2024","Fri Mar 08 12:30:52 WAT 2024","2252","Account","Reseller","Domains","","","Create a domain for a child account",""
"passed","Fri Mar 08 12:30:05 WAT 2024","Fri Mar 08 12:30:06 WAT 2024","538","Conversations","Pushed messages","","","","Update an automated message",""
"passed","Fri Mar 08 12:30:29 WAT 2024","Fri Mar 08 12:30:29 WAT 2024","451","Transactional","Templates","","","","Update an email template",""
"passed","Fri Mar 08 12:29:53 WAT 2024","Fri Mar 08 12:29:53 WAT 2024","556","Marketing","SMS Campaigns","","","","Returns the information for all your created SMS campaigns",""
"passed","Fri Mar 08 12:30:27 WAT 2024","Fri Mar 08 12:30:27 WAT 2024","283","Transactional","Email API","","","","Fetch scheduled emails by batchId or messageId","Fetch scheduled batch of emails by batchId or single scheduled email by messageId (Can retrieve data upto 30 days old)"
"passed","Fri Mar 08 12:29:19 WAT 2024","Fri Mar 08 12:29:20 WAT 2024","604","Sales CRM","Companies","","","","Create a company",""
"passed","Fri Mar 08 12:30:52 WAT 2024","Fri Mar 08 12:30:52 WAT 2024","439","Account","Reseller","Domains","","","Update the sender domain of reseller's child based on the childIdentifier and domainName passed",""
"passed","Fri Mar 08 12:30:33 WAT 2024","Fri Mar 08 12:30:33 WAT 2024","466","Transactional","Blocked Domains","","","","Get the list of blocked domains","Get the list of blocked domains"
"passed","Fri Mar 08 12:30:17 WAT 2024","Fri Mar 08 12:30:18 WAT 2024","393","Contact management","Lists","","","","Get all the lists",""
"passed","Fri Mar 08 12:30:58 WAT 2024","Fri Mar 08 12:30:58 WAT 2024","340","Account","Corporate","","","","Get the list of all the sub-accounts of the master account.","This endpoint will provide the list all the sub-accounts of the master account."
"passed","Fri Mar 08 12:30:32 WAT 2024","Fri Mar 08 12:30:32 WAT 2024","308","Transactional","Blocked Contacts","","","","Get the list of blocked or unsubscribed transactional contacts",""
"passed","Fri Mar 08 12:30:11 WAT 2024","Fri Mar 08 12:30:12 WAT 2024","392","Contact management","Contacts","","","","Get email campaigns' statistics for a contact",""
"passed","Fri Mar 08 12:29:21 WAT 2024","Fri Mar 08 12:29:22 WAT 2024","453","Sales CRM","Companies","","","","Delete a company",""
"passed","Fri Mar 08 12:29:58 WAT 2024","Fri Mar 08 12:30:00 WAT 2024","2294","Marketing","SMS Campaigns","","","","Export an SMS campaign's recipients","It returns the background process ID which on completion calls the notify URL that you have set in the input."
"passed","Fri Mar 08 12:30:55 WAT 2024","Fri Mar 08 12:30:55 WAT 2024","724","Account","Reseller","Child accounts","","","Get the status of a reseller's child account creation, whether it is successfully created (exists) or not based on the childIdentifier supplied",""
"passed","Fri Mar 08 12:30:42 WAT 2024","Fri Mar 08 12:30:42 WAT 2024","499","Account","Webhooks","","","","Get a webhook details",""
"passed","Fri Mar 08 12:30:41 WAT 2024","Fri Mar 08 12:30:42 WAT 2024","514","Account","Webhooks","","","","Create a webhook",""
"failed","Fri Mar 08 12:29:51 WAT 2024","Fri Mar 08 12:29:52 WAT 2024","484","Marketing","Email Campaigns","","","","Return all your created email campaigns",""
"passed","Fri Mar 08 12:29:41 WAT 2024","Fri Mar 08 12:29:42 WAT 2024","444","Sales CRM","Files","","","","Get all files",""
"passed","Fri Mar 08 12:29:20 WAT 2024","Fri Mar 08 12:29:21 WAT 2024","580","Sales CRM","Companies","","","","Link and Unlink company with contact and deal",""
"passed","Fri Mar 08 12:29:58 WAT 2024","Fri Mar 08 12:29:58 WAT 2024","430","Marketing","SMS Campaigns","","","","Send a test SMS campaign",""
"passed","Fri Mar 08 12:29:39 WAT 2024","Fri Mar 08 12:29:39 WAT 2024","397","Sales CRM","Notes","","","","Get all notes",""
"passed","Fri Mar 08 12:29:50 WAT 2024","Fri Mar 08 12:29:51 WAT 2024","520","Marketing","Email Campaigns","","","","Get a shared template url","Get a unique URL to share & import an email template from one Sendinblue account to another."
"passed","Fri Mar 08 12:30:14 WAT 2024","Fri Mar 08 12:30:17 WAT 2024","3099","Contact management","Folders","","","","Delete a folder (and all its lists)",""
"passed","Fri Mar 08 12:30:24 WAT 2024","Fri Mar 08 12:30:25 WAT 2024","367","Contact management","Attributes","","","","Delete an attribute",""
"passed","Fri Mar 08 12:29:34 WAT 2024","Fri Mar 08 12:29:35 WAT 2024","1282","Sales CRM","Tasks","","","","Get all task types",""
"passed","Fri Mar 08 12:30:02 WAT 2024","Fri Mar 08 12:30:03 WAT 2024","417","Conversations","Messages","","","","Update a message sent by an agent","Only agents’ messages can be edited."
"passed","Fri Mar 08 12:30:48 WAT 2024","Fri Mar 08 12:30:49 WAT 2024","758","Account","Reseller","IP management","","","Dissociate a dedicated IP to the child",""
"passed","Fri Mar 08 12:29:37 WAT 2024","Fri Mar 08 12:29:39 WAT 2024","1559","Sales CRM","Tasks","","","","Update a task",""
"passed","Fri Mar 08 12:30:35 WAT 2024","Fri Mar 08 12:30:36 WAT 2024","561","Transactional","Inbound Email Parsing","","","","Get the list of all the events for the received emails.","This endpoint will show the list of all the events for the received emails."
"passed","Fri Mar 08 12:30:12 WAT 2024","Fri Mar 08 12:30:12 WAT 2024","379","Contact management","Folders","","","","Get all folders",""
"passed","Fri Mar 08 12:30:41 WAT 2024","Fri Mar 08 12:30:41 WAT 2024","513","Account","Webhooks","","","","Get all webhooks",""
"failed","Fri Mar 08 12:29:52 WAT 2024","Fri Mar 08 12:29:52 WAT 2024","355","Marketing","Email Campaigns","","","","Create an email campaign",""
"passed","Fri Mar 08 12:30:32 WAT 2024","Fri Mar 08 12:30:32 WAT 2024","371","Transactional","Statistics","","","","Get all your transactional email activity (unaggregated events)","This endpoint will show the aggregated stats for past 30 days by default if `startDate` and `endDate` OR `days` is not passed. The date range can not exceed 90 days"
"passed","Fri Mar 08 12:29:42 WAT 2024","Fri Mar 08 12:29:42 WAT 2024","359","Sales CRM","Files","","","","Upload a file",""
"passed","Fri Mar 08 12:29:21 WAT 2024","Fri Mar 08 12:29:21 WAT 2024","522","Sales CRM","Companies","","","","Get a company",""
"passed","Fri Mar 08 12:30:59 WAT 2024","Fri Mar 08 12:30:59 WAT 2024","274","Account","Corporate","","","","Get sub-account details","This endpoint will provide the details for the specified sub-account company"
"passed","Fri Mar 08 12:29:28 WAT 2024","Fri Mar 08 12:29:29 WAT 2024","1551","Sales CRM","Deals","","","","Get a deal",""
"passed","Fri Mar 08 12:29:48 WAT 2024","Fri Mar 08 12:29:48 WAT 2024","635","Marketing","Email Campaigns","","","","Send an email campaign to your test list",""
"passed","Fri Mar 08 12:30:02 WAT 2024","Fri Mar 08 12:30:02 WAT 2024","658","Conversations","Messages","","","","Get a message",""
"passed","Fri Mar 08 12:30:21 WAT 2024","Fri Mar 08 12:30:22 WAT 2024","1031","Contact management","Lists","","","","Update a list",""
"passed","Fri Mar 08 12:29:54 WAT 2024","Fri Mar 08 12:29:54 WAT 2024","366","Marketing","SMS Campaigns","","","","Get an SMS campaign",""
"passed","Fri Mar 08 12:29:42 WAT 2024","Fri Mar 08 12:29:43 WAT 2024","756","Sales CRM","Files","","","","Delete a file",""
"passed","Fri Mar 08 12:30:21 WAT 2024","Fri Mar 08 12:30:21 WAT 2024","421","Contact management","Lists","","","","Get a list's details",""
"passed","Fri Mar 08 12:30:33 WAT 2024","Fri Mar 08 12:30:34 WAT 2024","451","Transactional","Blocked Domains","","","","Add a new domain to the list of blocked domains","Blocks a new domain in order to avoid messages being sent to the same"
"passed","Fri Mar 08 12:29:25 WAT 2024","Fri Mar 08 12:29:26 WAT 2024","858","Sales CRM","Deals","","","","Create a deal",""
"passed","Fri Mar 08 12:30:25 WAT 2024","Fri Mar 08 12:30:25 WAT 2024","299","Transactional","Email API","","","","Send a transactional email",""
"passed","Fri Mar 08 12:30:07 WAT 2024","Fri Mar 08 12:30:08 WAT 2024","555","Contact management","Contacts","","","","Create a contact",""
"passed","Fri Mar 08 12:30:04 WAT 2024","Fri Mar 08 12:30:04 WAT 2024","636","Conversations","Pushed messages","","","","Send an automated message to a visitor","Example of automated messages: order status, announce new features in your web app, etc."
"passed","Fri Mar 08 12:30:42 WAT 2024","Fri Mar 08 12:30:44 WAT 2024","2180","Account","Webhooks","","","","Update a webhook",""
"passed","Fri Mar 08 12:30:28 WAT 2024","Fri Mar 08 12:30:29 WAT 2024","1088","Transactional","Templates","","","","Returns the template information",""
"passed","Fri Mar 08 12:31:00 WAT 2024","Fri Mar 08 12:31:01 WAT 2024","751","Account","Account data","","","","Get your account information, plan and credits details",""
"passed","Fri Mar 08 12:30:39 WAT 2024","Fri Mar 08 12:30:39 WAT 2024","509","Transactional","SMS statistics","","","","Get your SMS activity aggregated per day",""
"passed","Fri Mar 08 12:30:57 WAT 2024","Fri Mar 08 12:30:57 WAT 2024","294","Account","Process","","","","Return the informations for a process",""
"passed","Fri Mar 08 12:30:20 WAT 2024","Fri Mar 08 12:30:21 WAT 2024","563","Contact management","Lists","","","","Delete a contact from a list",""
"passed","Fri Mar 08 12:29:49 WAT 2024","Fri Mar 08 12:29:49 WAT 2024","574","Marketing","Email Campaigns","","","","Send the report of a campaign","A PDF will be sent to the specified email addresses"
"passed","Fri Mar 08 12:29:36 WAT 2024","Fri Mar 08 12:29:37 WAT 2024","1226","Sales CRM","Tasks","","","","Delete a task",""
"passed","Fri Mar 08 12:30:12 WAT 2024","Fri Mar 08 12:30:12 WAT 2024","383","Contact management","Folders","","","","Create a folder",""
"passed","Fri Mar 08 12:30:56 WAT 2024","Fri Mar 08 12:30:57 WAT 2024","286","Account","Reseller","Child accounts","","","Creates a reseller child",""
"passed","Fri Mar 08 12:30:55 WAT 2024","Fri Mar 08 12:30:56 WAT 2024","369","Account","Reseller","Child accounts","","","Get session token to access Sendinblue (SSO)","It returns a session [token] which will remain valid for a short period of time. A child account will be able to access a white-labeled section by using the following url pattern => https:/email.mydomain.com/login/sso?token=[token]"
"passed","Fri Mar 08 12:30:11 WAT 2024","Fri Mar 08 12:30:11 WAT 2024","310","Contact management","Contacts","","","","Update a contact",""
"passed","Fri Mar 08 12:30:52 WAT 2024","Fri Mar 08 12:30:52 WAT 2024","358","Account","Reseller","Domains","","","Delete the sender domain of the reseller child based on the childIdentifier and domainName passed",""
"passed","Fri Mar 08 12:29:26 WAT 2024","Fri Mar 08 12:29:26 WAT 2024","549","Sales CRM","Deals","","","","Link and Unlink a deal with contacts and companies",""
"passed","Fri Mar 08 12:31:03 WAT 2024","Fri Mar 08 12:31:03 WAT 2024","321","Account","Senders","","","","Delete a sender",""
"passed","Fri Mar 08 12:30:22 WAT 2024","Fri Mar 08 12:30:23 WAT 2024","334","Contact management","Lists","","","","Delete a list",""
"passed","Fri Mar 08 12:29:40 WAT 2024","Fri Mar 08 12:29:40 WAT 2024","368","Sales CRM","Notes","","","","Get a note",""
"passed","Fri Mar 08 12:30:30 WAT 2024","Fri Mar 08 12:30:31 WAT 2024","370","Transactional","Statistics","","","","Get your transactional email activity aggregated over a period of time","This endpoint will show the aggregated stats for past 90 days by default if `startDate` and `endDate` OR `days` is not passed. The date range can not exceed 90 days"
"passed","Fri Mar 08 12:30:54 WAT 2024","Fri Mar 08 12:30:55 WAT 2024","1107","Account","Reseller","Child accounts","","","Update info of reseller's child account status based on the identifier supplied",""
"passed","Fri Mar 08 12:30:24 WAT 2024","Fri Mar 08 12:30:24 WAT 2024","529","Contact management","Attributes","","","","Create contact attribute",""
"passed","Fri Mar 08 12:30:45 WAT 2024","Fri Mar 08 12:30:46 WAT 2024","609","Account","Reseller","Credits","","","Add Email and/or SMS credits to a specific child account",""
"passed","Fri Mar 08 12:29:49 WAT 2024","Fri Mar 08 12:29:50 WAT 2024","503","Marketing","Email Campaigns","","","","Get an A/B test email campaign results","Obtain winning version of an A/B test email campaign"
"passed","Fri Mar 08 12:30:57 WAT 2024","Fri Mar 08 12:30:57 WAT 2024","325","Account","Process","","","","Return all the processes for your account",""
"passed","Fri Mar 08 12:29:44 WAT 2024","Fri Mar 08 12:29:45 WAT 2024","377","Marketing","Email Campaigns","","","","Update an email campaign",""
"passed","Fri Mar 08 12:30:35 WAT 2024","Fri Mar 08 12:30:35 WAT 2024","579","Transactional","Logs","","","","Delete an SMTP transactional log",""
"passed","Fri Mar 08 12:29:40 WAT 2024","Fri Mar 08 12:29:41 WAT 2024","762","Sales CRM","Notes","","","","Delete a note",""
"passed","Fri Mar 08 12:29:45 WAT 2024","Fri Mar 08 12:29:47 WAT 2024","2042","Marketing","Email Campaigns","","","","Delete an email campaign",""
"passed","Fri Mar 08 12:30:08 WAT 2024","Fri Mar 08 12:30:08 WAT 2024","311","Contact management","Contacts","","","","Update multiple contacts",""
"passed","Fri Mar 08 12:30:09 WAT 2024","Fri Mar 08 12:30:10 WAT 2024","1262","Contact management","Contacts","","","","Get a contact's details","Along with the contact details, this endpoint will show the statistics of contact for the recent 90 days by default. To fetch the earlier statistics, please use Get contact campaign stats ``https://developers.sendinblue.com/reference/contacts-7#getcontactstats`` endpoint with the appropriate date ranges."
"passed","Fri Mar 08 12:30:26 WAT 2024","Fri Mar 08 12:30:27 WAT 2024","367","Transactional","Email API","","","","Get the personalized content of a sent transactional email",""
"passed","Fri Mar 08 12:30:25 WAT 2024","Fri Mar 08 12:30:25 WAT 2024","333","Transactional","Email API","","","","Get the list of transactional emails on the basis of allowed filters","This endpoint will show the list of emails for past 30 days by default. To retrieve emails before that time, please pass startDate and endDate in query filters."
"passed","Fri Mar 08 12:30:27 WAT 2024","Fri Mar 08 12:30:28 WAT 2024","315","Transactional","Templates","","","","Create an email template",""
"passed","Fri Mar 08 12:30:23 WAT 2024","Fri Mar 08 12:30:23 WAT 2024","396","Contact management","Attributes","","","","List all attributes",""
"passed","Fri Mar 08 12:29:39 WAT 2024","Fri Mar 08 12:29:40 WAT 2024","452","Sales CRM","Notes","","","","Create a note",""
"passed","Fri Mar 08 12:30:32 WAT 2024","Fri Mar 08 12:30:33 WAT 2024","265","Transactional","Blocked Contacts","","","","Unblock or resubscribe a transactional contact",""
"passed","Fri Mar 08 12:30:46 WAT 2024","Fri Mar 08 12:30:48 WAT 2024","1314","Account","Reseller","IP management","","","Associate a dedicated IP to the child",""
"passed","Fri Mar 08 12:30:56 WAT 2024","Fri Mar 08 12:30:56 WAT 2024","582","Account","Reseller","Child accounts","","","Get the list of all children accounts",""
"passed","Fri Mar 08 12:30:36 WAT 2024","Fri Mar 08 12:30:37 WAT 2024","1097","Transactional","Inbound Email Parsing","","","","Retrieve inbound attachment with download token.","This endpoint will retrieve inbound attachment with download token."
"passed","Fri Mar 08 12:29:35 WAT 2024","Fri Mar 08 12:29:36 WAT 2024","983","Sales CRM","Tasks","","","","Get a task",""
"passed","Fri Mar 08 12:29:24 WAT 2024","Fri Mar 08 12:29:24 WAT 2024","719","Sales CRM","Companies","","","","https://api.sendinblue.com/v3/companies/:id",""
"passed","Fri Mar 08 12:30:36 WAT 2024","Fri Mar 08 12:30:36 WAT 2024","558","Transactional","Inbound Email Parsing","","","","Fetch all events history for one particular received email.","This endpoint will show the list of all events history for one particular received email."
"passed","Fri Mar 08 12:29:56 WAT 2024","Fri Mar 08 12:29:57 WAT 2024","517","Marketing","SMS Campaigns","","","","Send your SMS campaign immediately",""
"passed","Fri Mar 08 12:30:06 WAT 2024","Fri Mar 08 12:30:07 WAT 2024","1070","Conversations","Pushed messages","","","","Delete an automated message",""
"passed","Fri Mar 08 12:30:04 WAT 2024","Fri Mar 08 12:30:05 WAT 2024","503","Conversations","Pushed messages","","","","Get an automated message",""
"passed","Fri Mar 08 12:29:20 WAT 2024","Fri Mar 08 12:29:20 WAT 2024","698","Sales CRM","Companies","","","","Get company attributes",""
"passed","Fri Mar 08 12:29:24 WAT 2024","Fri Mar 08 12:29:25 WAT 2024","572","Sales CRM","Deals","","","","Get all deals",""
"passed","Fri Mar 08 12:30:00 WAT 2024","Fri Mar 08 12:30:01 WAT 2024","702","Marketing","SMS Campaigns","","","","Send an SMS campaign's report","Send report of Sent and Archived campaign, to the specified email addresses, with respective data and a pdf attachment in detail."
"passed","Fri Mar 08 12:30:37 WAT 2024","Fri Mar 08 12:30:38 WAT 2024","512","Transactional","Transactional SMS","","","","Send SMS message to a mobile number",""
"passed","Fri Mar 08 12:31:02 WAT 2024","Fri Mar 08 12:31:02 WAT 2024","545","Account","Senders","","","","Get all the dedicated IPs for your account",""
"failed","Fri Mar 08 12:29:52 WAT 2024","Fri Mar 08 12:29:53 WAT 2024","447","Marketing","Email Campaigns","","","","Upload an image to your account's image gallery",""
"passed","Fri Mar 08 12:30:08 WAT 2024","Fri Mar 08 12:30:08 WAT 2024","359","Contact management","Contacts","","","","Create Contact via DOI (Double-Opt-In) Flow",""
"passed","Fri Mar 08 12:30:09 WAT 2024","Fri Mar 08 12:30:09 WAT 2024","346","Contact management","Contacts","","","","Import contacts","It returns the background process ID which on completion calls the notify URL that you have set in the input."
"passed","Fri Mar 08 12:30:11 WAT 2024","Fri Mar 08 12:30:11 WAT 2024","314","Contact management","Contacts","","","","Delete a contact",""
"passed","Fri Mar 08 12:30:23 WAT 2024","Fri Mar 08 12:30:24 WAT 2024","510","Contact management","Attributes","","","","Update contact attribute",""
"passed","Fri Mar 08 12:30:25 WAT 2024","Fri Mar 08 12:30:26 WAT 2024","1053","Transactional","Email API","","","","Delete scheduled emails by batchId or messageId","Delete scheduled batch of emails by batchId or single scheduled email by messageId"
"passed","Fri Mar 08 12:29:42 WAT 2024","Fri Mar 08 12:29:42 WAT 2024","381","Sales CRM","Files","","","","Download a file",""
"passed","Fri Mar 08 12:29:22 WAT 2024","Fri Mar 08 12:29:23 WAT 2024","762","Sales CRM","Companies","","","","Update a company",""
"passed","Fri Mar 08 12:30:58 WAT 2024","Fri Mar 08 12:30:59 WAT 2024","283","Account","Corporate","","","","Generate SSO token to access Sendinblue","This endpoint generates an sso token to authenticate and access a sub-account of the master using the account endpoint https://app.sendinblue.com/account/login/sub-account/sso/[token], where [token] will be replaced by the actual token."
"passed","Fri Mar 08 12:29:33 WAT 2024","Fri Mar 08 12:29:33 WAT 2024","966","Sales CRM","Tasks","","","","Create a task",""
"passed","Fri Mar 08 12:30:13 WAT 2024","Fri Mar 08 12:30:14 WAT 2024","537","Contact management","Folders","","","","Update a folder",""
"passed","Fri Mar 08 12:29:48 WAT 2024","Fri Mar 08 12:29:49 WAT 2024","494","Marketing","Email Campaigns","","","","Update an email campaign status",""
"passed","Fri Mar 08 12:29:53 WAT 2024","Fri Mar 08 12:29:54 WAT 2024","647","Marketing","SMS Campaigns","","","","Creates an SMS campaign",""
"failed","Fri Mar 08 12:29:51 WAT 2024","Fri Mar 08 12:29:51 WAT 2024","724","Marketing","Email Campaigns","","","","Export the recipients of an email campaign",""
"passed","Fri Mar 08 12:30:53 WAT 2024","Fri Mar 08 12:30:54 WAT 2024","360","Account","Reseller","Child accounts","","","Delete a single reseller child based on the child identifier supplied",""
